link,name,price,mileage,vin,pros,cons,reviews,ratings
https://www.carmax.com/car/26205122,2019 Toyota Prius Prime Hybrid Plus,20998.0,92000,JTDKARFP8K3116594,"['Fuel Economy, Cost to Maintain, Cargo Space.']","['Cargo Space, Seat Comfort, Dashboard.']",2 customer reviews,3.0 out of 5
https://www.carmax.com/car/26325694,2014 Toyota Camry LE,17998.0,47000,4T4BF1FK5ER401342,"['Fuel Economy, Reliability, Ride and Handling.']","['Cabin Noise, Dashboard, Ride and Handling.']",95 customer reviews,4.5 out of 5
https://www.carmax.com/car/25668645,2015 Toyota Tacoma,23998.0,23000,5TFTX4CN5FX067068,"['Reliability, Fuel Economy, Interior Space.']","['Seat Comfort, Dashboard, Power.']",22 customer reviews,4.3 out of 5
https://www.carmax.com/car/26685874,2024 Toyota Crown XLE,37998.0,8000,JTDAAAAF0R3019511,,,,
https://www.carmax.com/car/26271593,2024 Toyota Camry TRD,39998.0,11000,4T1KZ1AK3RU092727,"['Fuel Economy, Ride and Handling, Power.']","['Fuel Economy, Cabin Noise.']",4 customer reviews,5.0 out of 5
https://www.carmax.com/car/26429905,2013 Toyota RAV4 Limited,18998.0,81000,2T3DFREVXDW093975,"['Ride and Handling, Reliability, Fuel Economy.']","['Cabin Noise, Technology and Entertainment, Fuel Economy.']",61 customer reviews,4.5 out of 5
https://www.carmax.com/car/26632326,2017 Toyota Tacoma TRD Off Road,,54000,3TMCZ5ANXHM059561,"['Reliability, Ride and Handling, Value.']","['Cabin Noise, Fuel Economy, Interior Space.']",19 customer reviews,4.6 out of 5
https://www.carmax.com/car/26650860,2018 Toyota Corolla LE,18998.0,57000,2T1BURHE1JC095869,"['Fuel Economy, Reliability, Ride and Handling.']","['Cabin Noise, Technology and Entertainment, Seat Comfort.']",27 customer reviews,4.4 out of 5
https://www.carmax.com/car/26430175,2018 Toyota Tundra 1794,39998.0,56000,5TFAY5F10JX735371,"['Power, Ride and Handling, Reliability.']","['Fuel Economy, Technology and Entertainment, Cost to Maintain.']",13 customer reviews,4.8 out of 5
https://www.carmax.com/car/25753844,2022 Toyota RAV4 Hybrid XLE,32998.0,18000,2T3RWRFV6NW142255,"['Fuel Economy, Power, Ride and Handling.']","['Technology and Entertainment, Interior Space.']",4 customer reviews,5.0 out of 5
https://www.carmax.com/car/26444505,2021 Toyota RAV4 XLE,26998.0,40000,2T3P1RFV8MW238473,"['Fuel Economy, Ride and Handling, Cost to Maintain.']","['Technology and Entertainment, Power, Dashboard.']",24 customer reviews,4.5 out of 5
https://www.carmax.com/car/26519431,2020 Toyota C-HR LE,20998.0,47000,NMTKHMBX0LR117578,"['Ride and Handling, Styling, Reliability.']","['Interior Space, Value, Cargo Space.']",4 customer reviews,4.8 out of 5
https://www.carmax.com/car/26737583,2017 Toyota Corolla LE,14599.0,112000,2T1BURHE1HC807825,"['Reliability, Fuel Economy, Ride and Handling.']","['Seat Comfort, Power, Weather Versatility.']",24 customer reviews,4.8 out of 5
https://www.carmax.com/car/26690208,2013 Toyota Prius c Two,14998.0,74000,JTDKDTB3XD1529333,"['Fuel Economy, Ride and Handling, Value.']","['Power, Cargo Space, Cabin Noise.']",21 customer reviews,4.7 out of 5
https://www.carmax.com/car/26690129,2017 Toyota Prius Two,19998.0,52000,JTDKBRFU5H3041820,"['Fuel Economy, Cost to Maintain, Cargo Space.']","['Cabin Noise, Visibility, Power.']",10 customer reviews,4.2 out of 5
https://www.carmax.com/car/26689863,2017 Toyota RAV4 LE,18998.0,77000,JTMBFREV9HJ706793,"['Reliability, Interior Space, Fuel Economy.']","['Fuel Economy, Technology and Entertainment, Dashboard.']",41 customer reviews,4.9 out of 5
https://www.carmax.com/car/26415790,2016 Toyota RAV4 LE,16998.0,94000,JTMBFREV5GJ102513,"['Ride and Handling, Reliability, Cargo Space.']","['Seat Comfort, Cabin Noise, Technology and Entertainment.']",35 customer reviews,4.5 out of 5
https://www.carmax.com/car/26519173,2016 Toyota Corolla LE,15998.0,67000,2T1BURHE4GC496311,"['Fuel Economy, Reliability, Ride and Handling.']","['Cabin Noise, Power, Interior Space.']",32 customer reviews,4.6 out of 5
https://www.carmax.com/car/26118841,2017 Toyota Prius Prime Hybrid Advanced,23998.0,41000,JTDKARFP9H3046287,"['Fuel Economy, Reliability, Value.']","['Visibility, Cargo Space.']",4 customer reviews,5.0 out of 5
https://www.carmax.com/car/26415016,2015 Toyota Camry Hybrid XLE,17998.0,74000,4T1BD1FK3FU163198,"['Fuel Economy, Ride and Handling, Seat Comfort.']",['Cargo Space.'],3 customer reviews,5.0 out of 5
https://www.carmax.com/car/26737439,2014 Toyota Corolla LE,13998.0,102000,2T1BURHE0EC216705,"['Fuel Economy, Reliability, Ride and Handling.']","['Cabin Noise, Power, Weather Versatility.']",37 customer reviews,4.6 out of 5
https://www.carmax.com/car/26759221,2024 Toyota Crown XLE,33998.0,13000,JTDAAAAF1R3027181,,,,
